Id,SalePrice
1461,123403.884596
1462,158540.803491
1463,188043.036742
1464,201797.625059
1465,190504.07094
1466,173950.194184
1467,174306.518003
1468,161902.986984
1469,190579.413041
1470,118151.268642
1471,195997.702852
1472,98051.1585142
1473,96953.6239743
1474,144720.24514
1475,110254.848078
1476,368810.460717
1477,247363.144289
1478,297967.163986
1479,305931.611085
1480,513339.542462
1481,326019.523527
1482,206009.436477
1483,179218.886408
1484,163194.527238
1485,184297.832133
1486,198277.142442
1487,336621.386721
1488,235080.532933
1489,195473.975371
1490,242472.40123
1491,193497.049333
1492,90440.4770935
1493,187400.283065
1494,287853.110136
1495,289267.910085
1496,247097.686646
1497,180641.087608
1498,164386.628122
1499,159167.369085
1500,155862.944911
1501,176652.481638
1502,151085.82579
1503,289233.352451
1504,242145.866243
1505,225942.474279
1506,190537.705064
1507,262331.333655
1508,199605.483376
1509,161042.687142
1510,145058.744225
1511,147581.001412
1512,178524.158546
1513,141034.145153
1514,151845.661298
1515,195362.639782
1516,149553.857167
1517,173599.159081
1518,132066.620096
1519,223539.576518
1520,129586.177266
1521,135018.203054
1522,177403.217121
1523,111505.087513
1524,120952.895272
1525,120617.125525
1526,112202.370003
1527,105575.029805
1528,136905.682966
1529,150944.712718
1530,183923.851522
1531,107370.580432
1532,93093.8263996
1533,145349.632316
1534,123355.68184
1535,152180.893357
1536,109124.344572
1537,63401.7751435
1538,150222.702546
1539,188962.803435
1540,94993.029868
1541,139834.653102
1542,142537.727378
1543,194912.368591
1544,83103.7191321
1545,109854.845242
1546,130109.374796
1547,134317.506091
1548,137509.268503
1549,117358.058437
1550,132418.298802
1551,107889.3249
1552,135293.898751
1553,148909.791143
1554,118888.166488
1555,167416.547145
1556,84152.6570069
1557,101969.994947
1558,99816.6021625
1559,69995.0879703
1560,130007.025617
1561,126775.309352
1562,128037.466032
1563,118012.126911
1564,155363.8504
1565,152358.085823
1566,244562.987465
1567,75821.2406165
1568,238168.900217
1569,134609.586369
1570,139515.189873
1571,124230.500888
1572,144083.132266
1573,249296.661211
1574,115616.866396
1575,230868.098005
1576,248492.633273
1577,184059.265634
1578,143935.152442
1579,143465.871631
1580,194341.40021
1581,153731.14937
1582,122465.037298
1583,312497.09285
1584,228661.262453
1585,134061.752853
1586,70329.0912771
1587,101684.506434
1588,154527.141521
1589,94887.3265316
1590,133177.00392
1591,91724.3514528
1592,116953.927882
1593,120932.868393
1594,121005.550809
1595,109555.456124
1596,234416.542554
1597,196707.640759
1598,219464.790909
1599,167524.460501
1600,160526.520824
1601,61746.8970472
1602,113906.545879
1603,72343.773955
1604,276134.844464
1605,244287.594851
1606,167366.082726
1607,176187.408654
1608,211425.851183
1609,183527.264074
1610,155074.73302
1611,141905.166622
1612,177520.796076
1613,169742.929771
1614,125613.956074
1615,91872.7842278
1616,77887.4170961
1617,91810.8709786
1618,121987.901713
1619,136788.917892
1620,155292.256136
1621,140926.062898
1622,142780.367323
1623,273619.026106
1624,222725.854735
1625,117632.447942
1626,170259.119062
1627,194921.127424
1628,289697.206943
1629,179517.378033
1630,355271.095632
1631,211721.552436
1632,236748.252883
1633,173918.379854
1634,184971.966161
1635,178504.867533
1636,153248.066596
1637,203383.638184
1638,184511.395568
1639,188057.5102
1640,255149.099909
1641,179779.175793
1642,244298.191202
1643,221269.176574
1644,236253.737524
1645,201433.58075
1646,160207.170903
1647,156199.49374
1648,129900.260255
1649,139856.623503
1650,111981.739616
1651,120439.92378
1652,96963.8488917
1653,99577.3013969
1654,144764.524331
1655,132456.484777
1656,138270.184089
1657,145874.650429
1658,142726.36197
1659,115817.892212
1660,156566.101806
1661,452601.437497
1662,388478.016063
1663,389073.829102
1664,514921.155486
1665,311683.487532
1666,349018.519973
1667,385853.36455
1668,346810.926544
1669,306855.297086
1670,351491.744682
1671,262655.253165
1672,437772.442081
1673,289491.95346
1674,234336.346897
1675,192334.971684
1676,195294.377896
1677,216773.623379
1678,480033.531822
1679,410870.893534
1680,343348.339947
1681,249076.475497
1682,321225.959786
1683,179631.87469
1684,172599.5306
1685,172157.169769
1686,166005.414337
1687,167927.719699
1688,193032.593363
1689,195163.715807
1690,195085.56467
1691,184767.618511
1692,269264.527735
1693,168557.069954
1694,183333.606921
1695,166731.296557
1696,274783.739391
1697,171672.997979
1698,353998.091612
1699,306765.191232
1700,259873.111695
1701,275080.399549
1702,250802.373623
1703,248846.408723
